messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57dd85e312f143753170fdb3,8451,473683.0,1.0,-123.666666667,1474135523000.0,64.3,-68.5,39.6938049387,-104.99401111799999
57dd85e312f143753170fdb3,8082,473683.0,2.0,-131.0,1474135523000.0,39.495224589,-105.053108525,39.6938049387,-104.99401111799999
57dd85e312f143753170fdb3,2841,473683.0,0.5,-129.0,1474135523000.0,39.6177937615,-104.954917061,39.6938049387,-104.99401111799999
57dd85e312f143753170fdb3,2605,473683.0,1.0,-126.666666667,1474135523000.0,39.6127445823,-105.008826579,39.6938049387,-104.99401111799999
57dd85e312f143753170fdb3,1859,473683.0,2.0,-131.0,1474135523000.0,39.7048869498,-105.01639226700001,39.6938049387,-104.99401111799999
57dd836ce541cd01b34b00f0,8560,473683.0,2.0,-132.0,1474134892000.0,64.3,-68.5,39.6937822819,-104.998153457
57dd836ce541cd01b34b00f0,3025,473683.0,2.0,-125.0,1474134892000.0,39.654681879099996,-105.04368528299999,39.6937822819,-104.998153457
57dd7983cf554f22dc53f659,2731,473683.0,1.0,-102.666666667,1474132355000.0,39.7814639251,-105.040763432,39.7722104275,-105.038188709
57dd4cd2e541cd01b327bdf8,8446,473683.0,1.0,-140.0,1474120914000.0,39.8056964255,-105.056208144,39.7834561652,-105.041691011
57dd4cd2e541cd01b327bdf8,4993,473683.0,0.0,-129.0,1474120914000.0,64.3,-68.5,39.7834561652,-105.041691011
57dd4cd2e541cd01b327bdf8,3556,473683.0,0.5,-114.0,1474120914000.0,39.7806581352,-105.05367626799999,39.7834561652,-105.041691011
57dd4cd2e541cd01b327bdf8,2731,473683.0,1.0,-108.333333333,1474120914000.0,39.7814639251,-105.040763432,39.7834561652,-105.041691011
57dd836ce541cd01b34b00f0,8082,473683.0,2.0,-129.0,1474134892000.0,39.495224589,-105.053108525,39.6937822819,-104.998153457
57dd85e312f143753170fdb3,8560,473683.0,0.5,-134.0,1474135523000.0,64.3,-68.5,39.6938049387,-104.99401111799999
57dddb3be541cd01b37e3efa,2841,473683.0,1.0,-135.5,1474157371000.0,39.6177937615,-104.954917061,39.6758505598,-104.98444657200001
5748acfd864fce1a9a479dab,3629,473683.0,1.0,-103.666666667,1464380669000.0,41.9385162672,-106.54793301,41.9056345136,-106.57547110700001
57dddb3be541cd01b37e3efa,3571,473683.0,2.0,-128.0,1474157371000.0,39.6818757753,-104.986868354,39.6758505598,-104.98444657200001
